ltable_id,rtable_id,label
47138182,60508722,1
30599346,86399599,1
30783506,55023038,1
90307161,97363892,1
77899371,91346494,1
51823526,80768725,1
24815250,96770434,1
18102258,51431350,1
51910348,74275237,1
59769828,74776924,1
81865746,97440802,1
1252771,87001295,1
34446217,86196167,1
7799556,98344781,1
71603912,83084859,1
2565354,19210924,1
7178113,75156338,1
20786225,22704037,1
41463245,90918831,1
25474491,91718453,1
19030745,94520626,1
5820540,24725015,1
12602016,27505297,1
1792155,91409605,1
19886816,24465407,1
3365489,75933939,1
70600296,83244081,1
23343356,85035598,1
64692162,97288853,1
870762,44709756,1
53268968,70150021,1
46436202,66838890,1
544991,74659398,1
86820155,95552183,1
25482716,90470662,1
20623691,73823087,1
10042792,73388428,1
144198,81676167,1
3683653,19738167,1
69838310,82843231,1
18214344,51836529,1
4523409,71431855,1
53817809,65981559,1
66833372,78000206,1
472124,37998294,1
7036024,91567964,1
2097710,89278703,1
2818464,66384808,1
84082000,88416335,1
65096963,90338436,1
22428025,56791866,1
32930771,59485405,1
39972634,68155612,1
37696616,47032850,1
492528,46612173,1
20065248,77397179,1
4703376,34146043,1
27553890,74897307,1
2799249,27606716,1
22066485,87046663,1
2284449,69910810,1
25830913,91650188,1
28457747,50827686,1
26977988,41647413,1
19976313,42999877,1
10218816,57914917,1
79139250,93968877,1
60194368,61374384,1
89222177,96498631,1
52341668,58045596,1
1212292,10188366,1
26311753,75380093,1
21940746,35485275,1
17129849,84738545,1
35491171,83856991,1
48399640,71977526,1
54397772,77997262,1
6421265,17394250,1
22074403,53303867,1
63482258,75864558,1
1654513,86482658,1
54781177,87298414,1
39385232,64304057,1
21721024,33876097,1
52325546,74051330,1
54689761,92299108,1
5707336,96710850,1
33117752,79878967,1
22267433,49888901,1
10498075,49470013,1
24248530,30433733,1
50364659,52498231,1
3596283,87610604,1
27573882,34965719,1
10207210,78292954,1
11638080,19706552,1
19025058,36671245,1
32930688,42902804,1
14990612,26244685,1
80275809,82713067,1
