ltable_id,rtable_id,label
35452993,83455425,1
54460804,94452187,1
28980392,90622683,1
31273059,74074705,1
35590305,49031778,1
12431299,65648969,1
44557600,98363371,1
34957761,85957354,1
21972732,86996361,1
10367463,84755436,1
19886816,76449287,1
13769345,75251439,1
6983072,94367933,1
3683653,72053708,1
20365159,91567402,1
42456193,68637571,1
1063713,95743359,1
13731140,85131702,1
34512775,75252498,1
24012484,95098731,1
23958726,76634218,1
21242281,90412470,1
7433155,15203131,1
24454880,27439894,1
33943040,86065131,1
9408416,66906023,1
5441538,73841533,1
17120480,18001521,1
36343682,73248952,1
13466855,23605781,1
3766219,12113649,1
61422920,85514747,1
24382278,96142257,1
13469096,78541132,1
37840421,83026326,1
29955899,64269125,1
31639814,77257274,1
6257601,30452758,1
35785424,96013663,1
22814658,90873718,1
50492036,81212084,1
42465985,92112921,1
30358016,95480864,1
2952392,21718714,1
14858758,80911483,1
39374817,98863909,1
19025058,28033892,1
5040551,31250695,1
1783224,8833772,1
53043488,73834318,1
24932773,36254727,1
36833115,92889602,1
7020103,7634013,1
7021573,98444018,1
24533796,93018058,1
13008736,88603795,1
11585607,64927285,1
6787878,94045872,1
5028134,77786164,1
18966592,57582111,1
34129552,83957275,1
20385158,76442004,1
13943553,69678354,1
11676448,51872670,1
17471458,70026799,1
32057147,97760194,1
82115463,97783647,0
42465985,80911483,0
90921158,81533196,0
6787878,88810551,0
29955899,80911483,0
10367463,75251439,0
9408416,80911483,0
6983072,16578628,0
5441538,91397584,0
35590305,80911483,0
31273059,27085486,0
7433155,26786850,0
95352771,83679475,0
89568962,80911483,0
88872330,27439894,0
64967301,80911483,0
98313666,80911483,0
3683653,20592859,0
13008736,80911483,0
79767873,5723888,0
89568962,52546836,0
72243010,88455825,0
88293614,23230922,0
45465190,8312076,0
71606850,24561369,0
89974024,10557104,0
75207075,607958,0
3766219,20971734,0
55762113,23784805,0
80963811,29535722,0
93003011,25271080,0
79559171,25271080,0
54460804,21142148,0
24454880,20719493,0
33943040,95763955,0
13008736,16260158,0
20365159,54865631,0
98368105,12426203,0
90921158,12989884,0
23958726,1518421,0
13943553,29209713,0
13769345,32439799,0
42456193,86604434,0
90921158,17562372,0
96073418,607958,0
22814658,21834311,0
53043488,43923834,0
61332998,13167558,0
45465190,48803391,0
94340492,69678354,0
95470083,25494457,0
33943040,150604,0
22814658,24561369,0
10067744,76154796,0
2952392,7040844,0
44137957,82250225,0
61422920,21834311,0
79767873,18727538,0
65955745,10321904,0
13943553,80911483,0
89974024,80911483,0
26727944,85319229,0
83902881,12989884,0
1783224,11382539,0
95895169,52387337,0
67017152,10320617,0
1783224,36370231,0
95352771,24557096,0
34957761,7442190,0
20385158,49800571,0
91681026,21963707,0
24454880,37805233,0
74386791,80911483,0
34129552,16295025,0
80963811,43630137,0
95573792,25271080,0
26727944,8706275,0
6983072,4287952,0
20385158,92969135,0
92734144,11539539,0
82115463,25494457,0
21075521,12989884,0
92734144,96925124,0
88293614,13718290,0
35590305,82512426,0
88293614,80911483,0
21972732,8706275,0
65955745,80911483,0
74177033,98124674,0
71606850,7202423,0
13542688,80876204,0
50492036,12871011,0
34512775,27425395,0
34957761,83679475,0
91681026,17632350,0
10218594,95988,0
36833115,26878091,0
93967622,93772211,0
31639814,13167558,0
31273059,41683852,0
91831077,24752094,0
44557600,78038168,0
13731140,89399226,0
28980392,80911483,0
79767873,42877041,0
29955899,32345346,0
71161091,68005560,0
44137957,75251439,0
89020672,63821021,0
53638057,80634962,0
71606850,94788371,0
81257793,80911483,0
26727944,10321904,0
88293614,23449390,0
55762113,80911483,0
93003011,80914174,0
24012484,16683318,0
2952392,52588862,0
83902881,28717403,0
34512775,80911483,0
64967301,13718290,0
50492036,44308408,0
53638057,80911483,0
22814658,29553137,0
98227776,51872670,0
24533796,74270481,0
13731140,54865631,0
75207075,49800571,0
78394916,607958,0
83902881,14016048,0
21972732,10914898,0
24382278,13577816,0
11585607,34801693,0
96073418,63496012,0
50492036,84454662,0
17471458,34032163,0
24012484,80911483,0
21075521,9368990,0
21075521,77248970,0
6257601,1042174,0
79559171,80911483,0
89029092,41313020,0
95895169,75251439,0
31639814,80911483,0
3766219,12989884,0
24382278,5650508,0
21242281,16683318,0
95095303,32646228,0
21242281,28227980,0
97398402,15001240,0
83902881,11649692,0
