ltable_id,rtable_id,label
10148571,81191962,1
27298131,72920720,1
46918,219667,1
22707929,25895161,1
1146405,75286119,1
656228,79869793,1
16669097,20044617,1
9691748,24189332,1
334336,24503885,1
14486534,72980235,1
5624480,77698292,1
18456007,19580618,1
47031202,53405902,1
17573781,61993023,1
20274693,82710725,1
36655103,63798653,1
1362912,14787476,1
7158106,88169341,1
9998065,62079539,1
740424,55212910,1
23772337,71954472,1
11550895,76481075,1
4486003,96963228,1
4178145,62174264,1
6323824,77332363,1
5383892,56752064,1
9433777,67824532,1
3662465,8250736,1
20778381,87474889,1
12493204,54582894,1
17150838,78756231,1
640655,12459344,1
12357984,34185379,1
931981,64768311,1
14530066,21908696,1
13475425,70710555,1
13399862,96582452,1
17273207,66638500,1
3282134,7431295,1
27565012,88545576,1
95313,23756561,1
14248800,42917436,1
4245229,13528633,1
20292523,75395093,1
7783980,66611160,1
8470270,13041205,1
6795966,61830419,1
4267694,51916159,1
9249724,23756274,1
5297513,7851552,1
7413764,21950021,1
1046934,8219886,1
8832468,78827999,1
2443098,75843651,1
19680775,51936980,1
32516302,78992080,1
2648831,7232994,1
12401303,88647357,1
804865,32322382,1
11425198,62213045,1
51673,67906887,1
12225450,72591739,1
912830,14442053,1
6129083,47885448,1
10108569,13983853,1
20203772,76317783,1
9464929,66496683,1
3293794,19804900,1
22077951,38785326,1
1984003,79794452,1
4176312,95550749,1
6190598,18666720,1
10496,13150770,1
5663405,6988926,1
2025223,10937592,1
15681022,22589618,1
6002122,13848100,1
7213277,84291193,1
33796448,66704577,1
9867732,60776561,1
21924094,28304899,1
4247919,9533452,1
2004031,2197153,1
2067360,19499147,1
4364301,5597928,1
1774548,5062951,1
1280202,95251916,1
17648394,83715265,1
19878999,54877109,1
22638951,24528866,1
12997946,29478614,1
4713893,7478944,1
7959314,51465607,1
10862938,24240071,1
2546128,68606674,1
13814003,75812612,1
16518008,19946955,1
614139,20397693,1
1207658,40916385,1
3647540,26977988,1
23079418,41696504,1
21011422,22661527,1
5747057,7021169,1
63140,395822,1
23182314,66567961,1
2122858,67862080,1
3063569,92792268,1
17893162,59406784,1
26086635,38415767,1
20795420,22934950,1
29345901,95043079,1
5390759,86650421,1
8401,5576199,1
3537222,59553999,1
7969514,21237294,1
18787691,92120329,1
16202611,68657959,1
29716234,30240571,1
28976561,89896888,1
33520763,38795609,1
5603029,27384273,1
9921764,22792254,1
31246593,85408176,1
627268,66380152,1
18302810,24803158,1
8401004,71694318,1
797027,18272435,1
2818464,6270025,1
4171132,81996883,1
19691112,98317465,1
8730993,17739663,1
9089113,91101140,1
9404430,12027203,1
12333156,94362995,1
7383990,89222075,1
17134527,78451662,1
14415633,88443508,1
1949622,74018329,1
7609805,10077275,1
20267144,23430342,1
6729907,93671776,1
1291441,92876828,1
619646,29713254,1
1544900,14396770,1
256192,73901340,1
2952391,24387858,1
865094,3746977,1
2026029,55584103,1
10207210,20904390,1
7130318,60680606,1
6187863,23055402,1
4023000,10687609,1
5578260,19015384,1
8032910,92311624,1
7814117,64170820,1
2611335,5062948,1
