ltable_id,rtable_id,label
51537469,53094808,1
62331293,70854128,1
12414703,90494765,1
47138182,60508722,1
92889773,96924472,1
627268,66380152,1
30599346,86399599,1
38393694,88224045,1
6729907,93559343,1
30137226,35759560,1
22308275,89529710,1
44517360,88849665,1
591496,52004467,1
30783506,55023038,1
20592859,77804545,1
90307161,97363892,1
77899371,91346494,1
14701615,57430832,1
24209227,52330353,1
13938844,80103776,1
35950727,41146338,1
52715420,60079522,1
36425270,70833173,1
51823526,80768725,1
5578260,24284489,1
8767044,68725256,1
24815250,96770434,1
48190320,75447718,1
47504703,66567961,1
18102258,51431350,1
663005,30914886,1
51910348,74275237,1
59769828,74776924,1
1560884,50610678,1
81865746,97440802,1
22475158,96411017,1
1252771,87001295,1
34446217,86196167,1
14419012,41021368,1
78772573,97341005,1
75136645,93261057,1
9703982,56374937,1
35428338,41229614,1
13825027,69206944,1
7799556,98344781,1
6214990,75997111,1
35669299,54582894,1
6961963,91881664,1
71603912,83084859,1
64283426,73274219,1
33983965,64575250,1
2565354,19210924,1
7178113,75156338,1
39261266,74461011,1
20702772,26727944,1
11223612,25911961,1
57284181,98848816,1
12447369,27981554,1
36047683,98773883,1
20786225,22704037,1
12750791,27212721,1
20886549,32204159,1
28516637,69129693,1
28204167,54699332,1
8670338,59561281,1
41463245,90918831,1
25474491,91718453,1
16164619,96411432,1
19030745,94520626,1
43876521,51984550,1
4991565,58326251,1
5820540,24725015,1
48751838,85265980,1
12602016,27505297,1
78845222,88756084,1
1792155,91409605,1
57729543,65458621,1
7442190,37036317,1
19886816,24465407,1
45833973,49590574,1
51668357,51871441,1
3365489,75933939,1
70600296,83244081,1
18232919,77270824,1
63505292,94578154,1
79972650,92792268,1
8476990,45220142,1
23343356,85035598,1
18158489,34054931,1
64692162,97288853,1
870762,44709756,1
37261757,70291557,1
53268968,70150021,1
2025962,74166543,1
13197798,40167620,1
46436202,66838890,1
544991,74659398,1
43006963,89025128,1
33700169,79773744,1
86820155,95552183,1
34881980,46806569,1
25482716,90470662,1
20623691,73823087,1
10042792,73388428,1
144198,81676167,1
21862409,94100160,1
3683653,19738167,1
69838310,82843231,1
18214344,51836529,1
4523409,71431855,1
7934808,41234714,1
18854158,47098885,1
36163973,68832508,1
53817809,65981559,1
66833372,78000206,1
4744025,86514552,1
472124,37998294,1
19878999,54877109,1
13833382,91497773,1
28552327,87634135,1
45510566,95934920,1
7036024,91567964,1
64234105,96995938,1
2097710,89278703,1
2818464,66384808,1
84082000,88416335,1
