ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,is_hard_negative,pair_id
38112967,15160348,0,4045323,1336313,True,38112967#15160348
45641488,2025223,0,2267064,91557,True,45641488#2025223
71009867,25538622,0,3775297,279005,True,71009867#25538622
81157886,51657290,0,155934,861125,True,81157886#51657290
45913161,22992322,0,1671509,1336313,True,45913161#22992322
42906184,25217752,0,1006147,192208,True,42906184#25217752
65655694,40908219,0,717069,1473407,True,65655694#40908219
472124,53641305,0,1317717,4560116,True,472124#53641305
25553062,88228261,0,2039173,5605303,True,25553062#88228261
70159856,84476863,0,280415,2562227,False,70159856#84476863
79475473,69996428,0,4045323,708269,True,79475473#69996428
51999269,45641488,0,1105505,2267064,True,51999269#45641488
93719349,69360418,0,643961,1320095,True,93719349#69360418
23135599,29521578,0,831924,1075774,True,23135599#29521578
24052138,67725254,0,28399,3034024,True,24052138#67725254
24056155,90603941,0,4560116,5712817,True,24056155#90603941
84668470,77969198,0,1978071,2132160,True,84668470#77969198
1192959,92746462,0,352020,279005,False,1192959#92746462
5105245,95416277,0,323596,26188158,True,5105245#95416277
19661471,90040742,0,75956,393711,True,19661471#90040742
15160348,24052138,0,1336313,28399,True,15160348#24052138
65953977,53660770,0,89058,399319,False,65953977#53660770
14831035,45641488,0,1978071,2267064,True,14831035#45641488
79788718,9221397,0,3747560,603762,True,79788718#9221397
90603941,5105245,0,5712817,323596,True,90603941#5105245
66558155,27426123,0,65015,704991,True,66558155#27426123
43259056,13502291,0,254664,195552,True,43259056#13502291
36911227,82360099,0,717069,229935,True,36911227#82360099
70159856,84668470,0,280415,1978071,True,70159856#84668470
62089162,27426123,0,884409,704991,True,62089162#27426123
30218048,88812865,0,2161920,75956,True,30218048#88812865
45641488,70159856,0,2267064,280415,True,45641488#70159856
68039226,70233715,0,5605303,1764013,True,68039226#70233715
30218048,66558155,0,2161920,65015,True,30218048#66558155
54810917,53641305,0,779527,4560116,True,54810917#53641305
1063220,33133828,0,942048,394619,True,1063220#33133828
19661471,90773802,0,75956,1438775,True,19661471#90773802
93719349,97168711,0,643961,254664,True,93719349#97168711
84668470,61927744,0,1978071,280415,True,84668470#61927744
31565214,62084813,0,2984602,2268487,True,31565214#62084813
19751845,90603941,0,5673093,5712817,False,19751845#90603941
90603941,56881800,0,5712817,3789862,False,90603941#56881800
58076544,36509260,0,399319,2203849,True,58076544#36509260
62062623,70159856,0,91557,280415,True,62062623#70159856
91232568,14831035,0,2132160,1978071,True,91232568#14831035
35565212,70916691,0,472648,5673093,True,35565212#70916691
30218048,27426123,0,2161920,704991,True,30218048#27426123
30626103,25553062,0,610345,2039173,True,30626103#25553062
25217752,81069691,0,192208,2148042,True,25217752#81069691
80968636,75997111,0,1803142,1366684,True,80968636#75997111
46088087,30114774,0,199460,3747560,True,46088087#30114774
43259056,15081806,0,254664,28019,True,43259056#15081806
14745484,40482961,0,1571647,1671509,False,14745484#40482961
19751845,24284489,0,5673093,666306,True,19751845#24284489
33133828,18456007,0,394619,3656260,True,33133828#18456007
51932172,42015956,0,3775297,9998466,True,51932172#42015956
61966290,70916691,0,408446,5673093,True,61966290#70916691
29521578,2025223,0,1075774,91557,True,29521578#2025223
58227335,15510280,0,355445,195552,True,58227335#15510280
84668470,18874158,0,1978071,4559,False,84668470#18874158
77969198,62062623,0,2132160,91557,True,77969198#62062623
33133828,68284224,0,394619,3656260,True,33133828#68284224
4699582,75017710,0,1339621,2961644,False,4699582#75017710
30941389,79816290,0,1112793,1571647,True,30941389#79816290
33133828,75997111,0,394619,1366684,True,33133828#75997111
30218048,19661471,0,2161920,75956,True,30218048#19661471
25446597,53660770,0,1366684,399319,False,25446597#53660770
32386461,18456007,0,4429608,3656260,False,32386461#18456007
91409605,81157886,0,957065,155934,True,91409605#81157886
90912472,61794834,0,6041731,93315,True,90912472#61794834
2025223,61927744,0,91557,280415,True,2025223#61927744
33133828,25446597,0,394619,1366684,True,33133828#25446597
31565214,33133828,0,2984602,394619,True,31565214#33133828
