ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,is_hard_negative,pair_id
61830419,18905357,0,4739100,133673,True,61830419#18905357
9932421,26952087,0,1591273,1638898,False,9932421#26952087
34826703,9480501,1,21809,21809,False,34826703#9480501
34689442,10320617,0,1068570,939822,True,34689442#10320617
36023646,28161805,0,118390,833964,True,36023646#28161805
52086898,67959173,0,1366684,5759602,True,52086898#67959173
549631,8633082,0,227882,182432,True,549631#8633082
37671415,10762448,0,2359996,1064029,True,37671415#10762448
75916482,67406272,0,854253,761924,True,75916482#67406272
10032858,18331466,0,1069672,1423051,True,10032858#18331466
8500749,6190598,0,79866,355445,True,8500749#6190598
27463855,47393203,0,155934,861125,True,27463855#47393203
8130501,27449862,0,130442,52358297,False,8130501#27449862
11980993,77590975,1,1086172,1086172,False,11980993#77590975
83360042,77641222,0,914403,364509,True,83360042#77641222
69951577,59314991,0,3052278,2268487,False,69951577#59314991
37532089,35149551,0,1482775,75758000,False,37532089#35149551
88064882,48093720,0,140469,796023,True,88064882#48093720
81714923,50369137,0,893695,2681318,True,81714923#50369137
41256110,60527373,1,500837,500837,False,41256110#60527373
95540353,64481350,0,715391,3457955,False,95540353#64481350
76999933,45641488,0,19552243,2267064,True,76999933#45641488
65129957,36484207,0,114602,404077,False,65129957#36484207
29653526,33453124,0,1669570,800940,True,29653526#33453124
73815621,40908219,0,395055,1473407,False,73815621#40908219
66914777,40002118,0,30706175,3909685,True,66914777#40002118
44537944,22387856,0,580455,524169,True,44537944#22387856
64970278,15084290,0,4457647,56526,True,64970278#15084290
35807638,19692352,0,5779737,1001541,True,35807638#19692352
83152265,87137236,0,706825,44290,True,83152265#87137236
82155959,50547404,0,4825180,4325250,True,82155959#50547404
24700471,5388121,0,16659693,5863960,True,24700471#5388121
14022878,71357721,0,4674393,2484292,True,14022878#71357721
36023646,60280975,0,118390,412661,True,36023646#60280975
40940816,25427610,0,5270436,559983,True,40940816#25427610
35489837,75317094,0,1618012,5270436,False,35489837#75317094
30762153,52592100,0,3162135,1093342,False,30762153#52592100
22463957,57274568,0,395055,1631327,True,22463957#57274568
8928752,74588061,0,4674393,4683009,False,8928752#74588061
97987485,18845879,0,4560116,408446,True,97987485#18845879
32297124,31572294,1,723055,723055,False,32297124#31572294
72029794,87636344,0,788533,39921948,False,72029794#87636344
47988383,87259085,0,3656260,1366684,True,47988383#87259085
89792967,2724789,0,5673093,993222,True,89792967#2724789
48734489,82724964,0,2652823,4346402,True,48734489#82724964
19544823,57251836,0,3403774,180905,True,19544823#57251836
44141044,18008419,0,32777,2442999,True,44141044#18008419
19361384,5066967,0,742606,3154731,True,19361384#5066967
84062857,77174329,0,5202844,1643246,True,84062857#77174329
30500904,415992,0,2284784,833964,True,30500904#415992
21232394,11754903,0,192208,407241,True,21232394#11754903
37762589,52125457,0,5518166,2248411,True,37762589#52125457
31572294,23836667,0,723055,1435805,True,31572294#23836667
4502589,53209357,0,107440,1124550,True,4502589#53209357
67318157,98139630,0,649471,1857431,True,67318157#98139630
1741624,84036223,0,1282167,2719766,True,1741624#84036223
66441075,18500821,0,33840914,800940,True,66441075#18500821
22106476,20940811,0,267024,72054429,False,22106476#20940811
8104033,88064882,0,2377509,140469,True,8104033#88064882
14721278,32675912,0,1164344,373003,True,14721278#32675912
55597279,75384375,0,484404,2484292,True,55597279#75384375
21474929,6978466,0,4894778,182432,False,21474929#6978466
97165175,33802546,0,1203171,939555,False,97165175#33802546
42621634,70509448,1,1082673,1082673,False,42621634#70509448
51581207,11980993,0,502047,1086172,False,51581207#11980993
56744482,39759360,0,1326265,1382074,True,56744482#39759360
93784937,17058930,0,3909685,57860398,True,93784937#17058930
25217752,11754903,0,192208,407241,True,25217752#11754903
57354491,458256,0,61900446,3349742,False,57354491#458256
59874069,51683015,0,57410817,2326232,False,59874069#51683015
35957399,49590574,0,617064,5041507,False,35957399#49590574
28217630,27957137,0,707463,3880206,True,28217630#27957137
21922988,24514948,0,484404,217603,True,21922988#24514948
35031528,47656557,1,432072,432072,False,35031528#47656557
48734489,83360042,0,2652823,914403,True,48734489#83360042
68816219,74638206,0,270174,964764,True,68816219#74638206
60257213,81510647,0,1030349,1948236,True,60257213#81510647
66010486,49957312,1,330408,330408,False,66010486#49957312
25725051,38787361,1,9046,9046,False,25725051#38787361
59533872,63973056,0,1492082,34017996,False,59533872#63973056
30599346,44141044,0,6811181,32777,True,30599346#44141044
93561637,92349357,0,10390905,65412764,True,93561637#92349357
94218842,44664998,0,4560116,408446,True,94218842#44664998
46100236,39448463,0,1085000,3425420,False,46100236#39448463
69281402,49590574,0,356764,5041507,True,69281402#49590574
