ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,is_hard_negative,pair_id
4984777,4291528,0,103881,5207455,True,4984777#4291528
72314218,18874158,0,103881,4559,True,72314218#18874158
20700574,66087579,0,264278,48435,True,20700574#66087579
81426102,88992980,0,103304,264278,True,81426102#88992980
88992980,64575250,0,264278,48435,True,88992980#64575250
81426102,89158374,0,103304,395055,True,81426102#89158374
4984777,54500223,0,103881,288081,False,4984777#54500223
1352266,66087579,0,33793,48435,False,1352266#66087579
89158374,18874158,0,395055,4559,True,89158374#18874158
18874158,66087579,0,4559,48435,True,18874158#66087579
63804654,46010816,0,57147200,4559,False,63804654#46010816
81858107,88730603,0,5712817,103304,False,81858107#88730603
77492364,18874158,0,52358297,4559,False,77492364#18874158
46010816,21469105,0,4559,982918,True,46010816#21469105
34480729,18874158,0,50225,4559,True,34480729#18874158
97168711,89158374,0,254664,395055,False,97168711#89158374
81426102,46010816,0,103304,4559,True,81426102#46010816
88992980,18874158,0,264278,4559,True,88992980#18874158
89158374,66087579,0,395055,48435,True,89158374#66087579
98628565,22463957,0,135735,395055,True,98628565#22463957
88730603,89158374,0,103304,395055,True,88730603#89158374
22463957,12761841,0,395055,471429,True,22463957#12761841
88730603,18874158,0,103304,4559,True,88730603#18874158
8612094,22463957,0,2734298,395055,False,8612094#22463957
4984777,66087579,0,103881,48435,True,4984777#66087579
72314218,88730603,0,103881,103304,True,72314218#88730603
22463957,94786994,0,395055,74504451,True,22463957#94786994
46010816,25081225,0,4559,76975440,True,46010816#25081225
32979461,72314218,0,1856741,103881,False,32979461#72314218
64575250,81426102,0,48435,103304,True,64575250#81426102
64575250,89158374,0,48435,395055,True,64575250#89158374
4984777,89158374,0,103881,395055,True,4984777#89158374
89158374,46010816,0,395055,4559,True,89158374#46010816
64575250,85055904,0,48435,60721546,True,64575250#85055904
64575250,62906553,0,48435,19936854,False,64575250#62906553
72314218,20700574,0,103881,264278,True,72314218#20700574
81426102,7567487,0,103304,1915191,False,81426102#7567487
22463957,72314218,0,395055,103881,True,22463957#72314218
18874158,46010816,1,4559,4559,False,18874158#46010816
22463957,89158374,1,395055,395055,False,22463957#89158374
66087579,64575250,1,48435,48435,False,66087579#64575250
4984777,72314218,1,103881,103881,False,4984777#72314218
81426102,88730603,1,103304,103304,False,81426102#88730603
