ltable_id,rtable_id,label
18613054,87333351,1
36941646,81073973,1
27109069,85319229,1
15018631,81707270,1
15417028,69366044,1
23482748,96170378,1
19612973,94340492,1
9739525,71606850,1
35452993,83455425,1
32249677,95095303,1
1313669,4287952,1
54460804,94452187,1
32260936,82702620,1
33078108,81572383,1
9680131,83597446,1
17938943,80461165,1
36574925,97855580,1
42611868,61288533,1
45952488,96813478,1
13165778,27914155,1
19778721,36469366,1
24557096,80963811,1
28980392,90622683,1
887024,18776336,1
36370231,96888760,1
17632350,27511895,1
31273059,74074705,1
23981399,96565508,1
20252568,85643899,1
28617610,81093238,1
8053099,27484492,1
35351309,65860213,1
16470846,82325558,1
47926510,94415182,1
11515935,32609623,1
15077945,90261412,1
10514065,88293614,1
16873968,72243010,1
35590305,49031778,1
33694696,44019497,1
12431299,65648969,1
24151151,96453384,1
44557600,98363371,1
7040844,21528279,1
29510582,45465190,1
16398395,91369139,1
34957761,85957354,1
19219349,90441948,1
44339023,45677006,1
37955791,93505865,1
18983102,95763955,1
26697547,91905791,1
17562372,40180230,1
11465591,21429949,1
28945201,29923231,1
11410512,13398144,1
13618864,64344425,1
40963162,87653966,1
1042174,10052094,1
13718291,94402600,1
26567011,32345346,1
23634091,83902881,1
21972732,86996361,1
13167558,84454662,1
7442190,52884294,1
45300534,96968345,1
4213135,91809427,1
35330733,85906203,1
13343710,67021731,1
33365078,74758635,1
26079645,71161091,1
22188473,81424577,1
7713752,52387337,1
10367463,84755436,1
23230922,98392975,1
7202423,88865914,1
8733542,78218365,1
19473276,85738780,1
27463855,31740181,1
4349204,85328364,1
7929531,78772573,1
30889226,95470083,1
44471346,66268573,1
27162919,40229878,1
49800571,80876204,1
26068806,69768063,1
23104570,29535722,1
16164619,96411432,1
20017619,97853720,1
7990604,56915958,1
12109977,71735178,1
19886816,76449287,1
29890008,91831077,1
6527302,68005560,1
45437496,95352771,1
42942925,46133799,1
32303268,92969135,1
17029827,73446551,1
23170354,83265983,1
5843856,76154796,1
13012303,97700281,1
17704202,94556417,1
13769345,75251439,1
41448357,78345091,1
30476120,88155338,1
5723888,12989884,1
32710109,90519082,1
52588862,98124674,1
26811678,89020672,1
21439665,81266303,1
13244677,77386577,1
5170101,16956074,1
6983072,94367933,1
3683653,72053708,1
27109227,94018887,1
21259518,89365959,1
33130244,85887274,1
20365159,91567402,1
42456193,68637571,1
1063713,95743359,1
41946557,93772211,1
13731140,85131702,1
15413783,90040742,1
15001240,68075793,1
15267149,18117051,1
14444631,61332998,1
29941921,88455825,1
9763208,83223987,1
34512775,75252498,1
24012484,95098731,1
25494457,88872330,1
27843837,92765378,1
32439799,84476776,1
51902182,74270481,1
31156959,96851311,1
19826031,91965997,1
9542853,85207636,1
11600278,75136645,1
12426203,95378486,1
23958726,76634218,1
9648912,77029048,1
9762066,84514462,1
19542278,85151907,1
33473348,36762282,1
17681625,90202399,1
25285048,32110320,1
50738015,98313666,1
20719493,84830448,1
22465274,73262720,1
14768243,96368408,1
14575813,66582202,1
21242281,90412470,1
7433155,15203131,1
36506618,79334302,1
24454880,27439894,1
11382539,66017687,1
27373947,34151162,1
17902366,27742233,1
18047375,72984007,1
33943040,86065131,1
1753339,95842286,1
19218126,94796029,1
24752094,78706839,1
5494884,15081806,1
150604,30611380,1
49189292,97398402,1
10327275,98779336,1
11649692,91830742,1
22824438,74776924,1
21556335,77094922,1
48803391,92817369,1
3277357,17589843,1
34388814,90493626,1
13504793,77753295,1
26099517,75599056,1
14028195,14975526,1
45833973,83472762,1
6390568,72451371,1
25935656,87426005,1
40160594,54865631,1
26786850,96915118,1
48368736,85155266,1
23431261,89169644,1
5832452,27598359,1
14831035,18824446,1
21427070,96272840,1
28720215,95500922,1
35930374,97535509,1
9700121,89191726,1
25330109,73544079,1
16292767,42877041,1
24284489,89323553,1
31546933,98265710,1
4418422,98165579,1
9408416,66906023,1
5441538,73841533,1
18567164,85557062,1
20564341,81247295,1
13577816,64063312,1
22536436,91376622,1
12127210,80634962,1
13618142,81192568,1
8849748,63821021,1
34375672,89399226,1
40521037,96037332,1
619357,13129556,1
8125975,63254968,1
14016048,23384019,1
45428956,97946928,1
49390491,95573792,1
17120480,18001521,1
7108592,89570414,1
12060498,13686769,1
36343682,73248952,1
12750791,57987908,1
30711697,92734144,1
25976900,88880941,1
39733482,81449082,1
505762,8706275,1
7193141,75886684,1
23402615,84077275,1
